,text,summary,title
1091,section this acts hall be known and maybe cited as the families rights and responsibilities act section title of the sc code is amended by adding chapter families rights and responsibilities act section for the purposes of the chapter child means  person under the age of eighteen parent means any biological parent adoptive parent stepparent legal guardian or person with legal custody that has not been terminated by  court order substantial burden means any action that directly or indirectly constrains inhibits curtails or denies the right of  parent to direct the upbringing education healthcare and mental health of that parents child or compels any action contrary to the right of  parent to direct the upbringing education healthcare and mental health of that parents child it includes but is not limited to withholding benefits assessing criminal civil or administrative penalties or damages or exclusion from governmental programs section the liberty of  parent to direct the upbringing education healthcare and lc vr do cx mental health of that parents child is  fundamental right  this state any political subdivision of this state or any other governmental entity shall not substantially burden the fundamental right of  parent to direct the upbringing education healthcare and mental health of that parents child without demonstrating that the burden is required by  compelling governmental interest of the highest order as applied to the parent and the child and is the least restrictive means of furthering that compelling governmental interest section south carolina recognizes that parents have the responsibility to direct the upbringing education healthcare and mental health of that parents child to fulfill that responsibility the state recognizes that all parental rights are exclusively reserved to  parent of  child without obstruction by or interference from this state any political subdivision of this state any other governmental entity or any other institution including without limitation the following rights and responsibilities to direct the education of the child including the right to choose public private religious or home schools to make reasonable choices within public schools for the education of the child including but not limited to the right to participate in the childrens school activities and extracurricular activities as provided in sections and to access and review all school records relating to the child including the rights provided in sections and to direct the upbringing of the child to direct the moral or religious training of the child to make and consent in writing to all physical and mental healthcare decisions for the child to access and review all medical records of the child including the rights provided in sections and to consent in writing before  biometrics can of the child is made shared or stored,"THIS BILL ENACTS THE ""FAMILIES' RIGHTS AND RESPONSIBILITIES ACT"" WHICH RECOGNIZES THAT PARENTS HAVE THE ULTIMATE RESPONSIBILITY TO DIRECT THE UPBRINGING, EDUCATION, HEALTH CARE, AND MENTAL HEALTH OF THEIR CHILDREN. THE BILL REQUIRES LOCAL SCHOOL BOARDS OF TRUSTEES TO TAKE CERTAIN ACTIONS TO PROMOTE PARENTAL INVOLVEMENT AND REQUIRES MEDICAL PROVIDERS TO OBTAIN PARENTAL CONSENT BEFORE PROVIDING HEALTH CARE SERVICES TO A CHILD OF THE PARENT, WITH EXCEPTIONS. THE BILL ALSO CREATES A CAUSE OF ACTION FOR A VIOLATION OF THE BILL.",SC H3485
1554,other adverse action g any public elementary or secondary school that suffers any director indirect harm as  result of violation of subsection bc dore by any governmental entity licensing or accrediting organization or athletic association or organization may initiate  cause of action against such entity organization or association provided that such cause of action is initiated within two years of such harm interscholastic competition female wrestling no school boards hall use any funds or permit any school within the local school division to use any funds to join affiliate with pay dues or fees to or in anyway financially support any interscholastic athletic association body or entity unless the constitution rules or policies of such association body or entity recognizes sanctions and regulates interscholastic competition between wrestling teams exclusively comprised of students whose biological sex at birth is female intercollegiate intramural and club athletic teams and sports student participation for the purposes of this section  statement of  students biological sex on the students official birth certificates hall be considered to correctly state the students biological sex at birth if the introduced of statement was filed at or near the time of the students birth beach intercollegiate intramural or club athletic team or sport that is sponsored by  public institution of higher education shall be expressly designated as one of the following based on each team members biological sex at birth for males menor boys for females women or girls or as coed or mixed including both  males menor boys and ii females women or girls no intercollegiate intramural or club athletic team or sport that is sponsored by  public institution of higher education and that is expressly designated for males menor boys pursuant to subsection  shall be open to any student whose biological sex at birth is female unless such institution does not sponsor such  team or sport that is expressly designated for females women or girls or as coed or mixed no intercollegiate intramural or club athletic team or sport that is sponsored by  public institution of higher education and that is expressly designated for females women or girls pursuant to subsection  shall be open to any student whose biological sex at birth is male eno intercollegiate or club athletic team or sport that is sponsored by  public institution of higher education shall compete against any intercollegiate or club athletic team or sport that is sponsored by private institution of higher education unless such private institution complies with the applicable,"This bill requires each interscholastic, intercollegiate, intramural, or club athletic team or sport that is sponsored by a public elementary or secondary school or a public institution of higher education to be expressly designated as one of the following based on each team member's biological sex at birth: (i) for ""males,"" ""men,"" or ""boys""; (ii) for ""females,"" ""women,"" or ""girls""; or (iii) as ""coed"" or ""mixed,"" including both (a) males, men, or boys and (b) females, women, or girls. The bill prohibits any interscholastic, intercollegiate, intramural, or club athletic team or sport that is sponsored by a public elementary or secondary school or a public institution of higher education and that is expressly designated for ""males,"" ""men,"" or ""boys"" from being open to any student whose biological sex at birth is female unless such school or institution does not sponsor such a team or sport that is expressly designated for ""females,"" ""women,"" or ""girls"" or as ""coed"" or ""mixed."" The bill prohibits any interscholastic, intercollegiate, intramural, or club athletic team or sport that is sponsored by a public elementary or secondary school or a public institution of higher education and that is expressly designated for ""females,"" ""women,"" or ""girls"" from being open to any student whose biological sex at birth is male. The bill prohibits any interscholastic, intercollegiate, or club athletic team or sport that is sponsored by a public elementary or secondary school or a public institution of higher education from competing against any interscholastic, intercollegiate, or club athletic team or sport that is sponsored by a private elementary or secondary school or a private institution of higher education unless such private school or institution complies with the applicable provisions of the bill for the team or sport that it sponsors. The bill also establishes a cause of action for students, schools, and institutions that suffer harm as a result of a violation of certain provisions of the bill. The bill finally prohibits any school board from using any funds or permitting any school within the local school division to use any funds to join, affiliate with, pay dues or fees to, or in any way financially support any interscholastic athletic association, body, or entity unless the constitution, rules, or policies of such association, body, or entity recognizes, sanctions, and regulates interscholastic competition between wrestling teams exclusively comprised of students whose biological sex at birth is female.",VA HB1399
843,the department of elementary and secondary education shall promulgate all necessary rules and regulations for the implementation and administration of this section such rules and regulations shall ensure compliance with state and federal law regarding the confidentiality of student medical information any rule or portion of rule as that term is defined in section that is created under the authority delegated in this sections hall become effective only if it complies with and is subject to all of the provisions of chapter and if applicable section this section and chapter are non severable and if any of the powers vested with the general assembly pursuant to chapter to review to delay the effective date or to disapprove and annul rule are subsequently held unconstitutional then the grant of rule making authority and any rule proposed or adopted after august shall be invalid and void,"This bill defines ""sex"" as, the two main categories of male and female into which individuals are divided based on an individual's reproductive biology at birth and the individual's genome. The bill prohibits public school districts and charter schools from allowing students grade six to 12 and public and private postsecondary educational institutions from allowing any student to compete in an athletics competition designated for the opposite sex, as determined by the student's official birth certificate, or if unobtainable, another government record. However, a female student may be allowed to compete in an athletics competition designated for male students if there is no such athletics competition for female students offered. The bill clarifies that biological sex is only correctly stated on birth certificates if it was entered at or near the time of birth or modified to correct scrivener's error.",MO HB183
134,any other necessary aspects for the operation of the arkansas childrens educational freedom account program ea participating student may only participate in and receive funds from one of the following the arkansas childrens educational freedom account program established by this sub chapter or the philanthropic investment in arkansas kids program et seq the students parents hall submit an application for an account to the department of education in accordance with arkansas childrens educational freedom account program timelines established by the department g the department shall create  standard form that  parent may as engrossed nl submit to establish his or her childs eligibility for the program the department shall ensure that the standard form required under subdivision of this section is publicly available and maybe submitted through various sources including without limitation the internet as part of the application  parents hall sign an agreement promising each of the following without limitation in otto enroll his or her child full time in public school while his or her child is participating in the arkansas childrens educational freedom account program ii however  participating student may take approved courses at  public school participating as an approved provider to use account funds only for qualifying expenses of the participating student to comply with all arkansas childrens educational freedom account program requirements as established by the department according to state board rules and beginning with the school year in the case of any account used for qualifying educational expenses not associated with full time enrollment in  participating school or  participating service provider to agree to provide an education for his or her participating student in atleast the subjects of english language arts mathematics social studies and science the signed agreement required under subdivision of this sections hall satisfy the compulsory school attendance requirements of the division shall continue making deposits into  participating students account until the division determines that the participating student is no longer an eligible student the division determines that there was substantial misuse of account funds as defined by the state board ca parent or  participating student withdraws from the arkansas childrens educational freedom account program da participating student enrolls full time in  public school as engrossed nl ea participating student graduates from highschool or fa participating student completes the school year in the year in which he or she turns twenty one years of age provide parents with  written explanation of the allowable uses of funds responsibilities of parents and duties of the division and the role of any private financial management firms or other private organizations that the department,"This bill is a comprehensive education reform bill formally known as the ""LEARNS Act."" This act creates Educational Freedom Accounts, provides new opportunities for students to receive tutoring, implements career ready pathways to a high school diploma, raises teacher pay, and modifies the Philanthropic Investment in Arkansas Kids Program. Money placed in the Educational Freedom Accounts follows the student based on the school the child is enrolled in and is to be used for the child's education. The money placed in the account and used for the child's education is not taxable in the state to either the parent or child. The money placed in the account also cannot be claimed as a tax credit, deduction, exemption, or rebate. SB294 increases the credits available in the first year from $2,000,000 to $6,000,000. Once the credits claimed exceed 90% of the total available in a particular year, SB294 requires the amount of the credit available to increase by 5% for each following year. SB294 contains an emergency clause for the changes to the Philanthropic Investment in Arkansas Kids Program and will be effective on the date of its approval by the Governor; the expiration of the time during which the Governor may veto the bill; or the date the last house overrides the veto.",AR SB294
1017,an institution that suffers director indirect harm as  result of  violation of this chapter has  private cause of action for injunctive relief damages and any other relief available under law against the government entity licensing or accrediting organization or athletic association or organization civil action must be initiated within two years after the harm occurred  person that prevails on  claim brought pursuant to this section is entitled to monetary damages including for any psychological emotional and physical harm suffered reasonable attorneys fees and costs and any other appropriate relief section new section to chapter of the north dakota century code is created and enacted as follows page no sixty eighth legislative assembly use of property for athletic events the state  political subdivision or an entity that receives public funding from the state or from  political subdivision may not use or permit to be used an athletic facility stadium field structure or other property owned by or under the control of the state political subdivision or entity for an athletic event conducted exclusively for males or exclusively for females in which an individual of the opposite sex who is under eighteen years of age or who is enrolled in highschool is allowed to participate as used in this section sex means the biological state of being female or male based on an individuals non ambiguous sex organs chromosomes and endogenous hormone profile at birth page no,"This bill relates to requiring institutions of higher education designating athletic teams and sports for male, female, or coed participation.",ND HB1489
1083,section chapter title of the sc code is amended by adding article gender reassignment procedures section for the purposes of this article biological sex means the biological indication of male and female in the context of reproductive potential or capacity such as sex chromosomes naturally occurring sex hormones gonads and non ambiguous internal and external genitalia present at birth without regard to an individuals psychological chosen or subjective experience of gender cross sex hormones means testosterone or other androgens given to biological females in amounts that are larger or more potent than would normally occur naturally in healthy biological sex females and estrogen given to biological males in amounts that are larger or more potent than would normally occur naturally in healthy biological sex males gender means the psychological behavioral social and cultural aspects of being male or female gender reassignment surgery means any medical or surgical service that seeks to surgically alter or remove healthy physical or anatomical characteristics or features that are typical for the individuals biological sex in order to in still or create physiological or anatomical characteristics that resemble  sex different from the individuals biological sex including without limitation genital or non genital gender reassignment surgery performed for the purpose of assisting an individual with  gender transition gender transition means the process in which  person goes from identifying with and living as  gender that corresponds to his or her biological sex to identifying with and living as  gender different from his or her biological sex and may involve social legal or physical changes gender transition procedures means any medical or surgical service including without limitation physicians services inpatient and outpatient hospital services or prescribed drugs related to gender transition that seeks to  alter or remove physical or anatomical characteristics or features that are typical for the individuals biological sex orb in still or create physiological or anatomical characteristics that resemble  sex different from the individuals biological sex including without limitation medical services that provide puberty blocking drugs cross sex hormones or other mechanisms to promote the development of fe mini zing or masculin  zing features in the opposite biological sex or genital or non genital gender reassignment surgery performed for the purpose of assisting an individual with  gender transition,"THIS BILL PROVIDES THAT A PERSON YOUNGER THAN TWENTY-ONE YEARS OF AGE MAY NOT UNDERGO GENDER TRANSITION PROCEDURES. A PERSON YOUNGER THAN TWENTY-ONE YEARS OF AGE MAY RECEIVE APPROPRIATE MEDICAL SERVICES OTHERWISE RELATED TO GENDER TRANSITION PROCEDURES UNDER LIMITED CIRCUMSTANCES. THE LEGISLATION PROVIDES PREREQUISITES FOR A PERSON OLDER THAN TWENTY-ONE YEARS OF AGE TO UNDERGO GENDER TRANSITION PROCEDURES. THE BILL PROVIDES THAT NO PUBLIC FUNDS MAY BE USED TO PAY FOR GENDER TRANSITION PROCEDURES AND PROVIDES THAT GENDER IDENTITY DISORDERS MAY BE TAUGHT AS PART OF A COMPREHENSIVE HEALTH EDUCATION PROGRAM, TO PROVIDE THAT STUDENTS WITH GENDER IDENTITY DISORDERS MUST BE ENCOURAGED TO SEEK MENTAL HEALTH TREATMENT FOR THE DISORDER AND MUST NOT BE ENCOURAGED TO SEEK GENDER TRANSITION PROCEDURES, AND TO PROVIDE THAT SCHOOL PERSONNEL MUST NOTIFY PARENTS WHEN THEY LEARN THAT A STUDENT SUFFERS FROM A GENDER IDENTITY DISORDER.",SC S274
605,section this sections hall be known and maybe cited as the defense of title ix act the legislature finds and declares that males and females possess unique and immutable biological differences that manifest prior to birth and increase with age and puberty biological differences between the sexes mean that only females can get pregnant give birth and breastfeed children biological differences between the sexes mean that males are on average larger in size and possess greater body strength than females s  no s official s page en sk rd whereas biological differences between the sexes can expose females to greater harm than males from specific forms of violence including sexual violence females have historically suffered from discrimination in education athletics and employment females have achieved inspirational and significant accomplishments in education athletics and employment g biological differences between the sexes are enduring and may in some circumstances warrant the creation of separate social educational athletic or other spaces in order to ensure safety and or to allow members of each sex to succeed and thrive when it comes to sex equal does not mean same or identical and ii separate is not inherently unequal recent misguided court rulings and policy initiatives relating to the definition of sex have led to the endangerment of single sex spaces and resources dedicated to women there by necessitating clarification of certain terms therefore it is the intent of the legislature that for purposes of state federal law  persons sex is defined as his or her biological sex either male or female at birth s  no s official s page ens kr  for purposes of state federal law  female is an individual whose biological reproductive system is developed to produce ova  male is an individual whose biological reproductive system is developed to fertilize the ova of  female for purposes of state federal law woman and girl refer to human females and the terms man and boy refer to human males for purposes of state federal law the word mother is defined as  parent of the female sex and father is defined as  parent of the male sex when it comes to sex equal does not mean same or identical when it comes to sex separate is not inherently unequal g there are legitimate reasons to distinguish between the sexes with respect to athletics prisons or other detention facilities domestic violence shelters rape crisis centers,This bill enacts the defense of Title IX act to provide that policies and laws that distinguish between the sexes are subject to intermediate constitutional scrutiny.,MS SB2773
1591,fails to fulfill his or her contract with the board unless prevented from doing so by personal illness or other just cause or unless released from his or her contract by the board or violates any lawful provision of his or her contract provided that the marriage of  teacher is not considered  failure to fulfill or violation of the contract in tr the state department of education or board may holdall papers and credentials of the teacher on file for  period of one year for the violation and shall report such disqualification status in the national association of state directors of teacher education and certification nas  tec database system fany classroom teacher as defined in section one article one of this chapter who desires to resign employment with  county board or request  leave of absence the resignation or leave of absence to become effective on or before july of the same year and after completion of the employment term may do so at anytime during the school year by written notification of the resignation or leave of absence and any notification received by  county boards hall automatically extend the teachers public employee insurance coverage until august of the same year classroom teacher who gives written notice to the county board on or before march of the school year of his or her retirement from employment with the board at the conclusion of the school years hall be paid from the early notification of retirement line item established for the department of education for this purpose subject to appropriation by the legislature if the appropriations to the department of education for this purpose are insufficient to compensate all applicable teachers the department of education shall request  supplemental appropriation in an amount sufficient to compensate all such teachers additionally if funds are still insufficient to compensate all applicable teachers the priority of payment is for teachers who give written notice the earliest this payment may not be counted as part of the final average salary for the purpose of calculating retirement the position of  classroom teacher providing written notice of retirement pursuant to this subsection maybe considered vacant and the county board may immediately post the position as an opening to be filled at the conclusion of the school year if  teacher has been hired to fill the position of  retiring classroom teacher prior to the start of the next school year the retiring classroom teacher is disqualified from continuing his or her employment in that position however the retiring classroom teacher maybe permitted to continue his or her employment in that position in tr,"This bill would prevent civil liability or adverse employment actions for a teacher who misgenders a student. Teachers have a legal obligation to provide a safe, supportive learning environment, and bullying a child is a contradiction of that obligation. This would also put the state in conflict with federal law.",WV HB3001
587,students and their parents shall have the right to challenge the content of education records in order to ensure that the records are not inaccurate misleading or otherwise violation of privacy or other rights students and their parents shall have the right of privacy with respect to such records and reports and students and their parents shall receive annual notice of their rights with respect to education records the records shall be kept for each pupil throughout his entire public school enrollment period in the event  pupil transfers to  public school including  charter school then the cumulative folders hall be furnished to the head hb no hr official hr page dj kw st families rights and resp on sib li ties act of enact of the school to which the pupil transfers if  pupil transfers to  private school then  copy of the cumulative folders hall be furnished to the head of the school to which the pupil transfers the permanent records hall be kept permanently by the school district from which the pupil transferred at no time may  permanent record of  student be destroyed but cumulative folders maybe destroyed by order of the school board of the school district in not less than five years after the permanent record of the pupil has become inactive and has been transferred to the central depository of the district however where  school district makes complete copies of inactive permanent records on photographic film microfilm or any other acceptable form of medium for storage which maybe reproduced as needed those permanent records maybe destroyed after the photographic film or microfilm copy has been stored in the central depository of the district section section mississippi code of is brought forward as follows the school boards of all school districts shall have the following powers authority and duties in addition to all others imposed or granted by law to wit to organize and operate the schools of the district and to make such division between the highschool grades and elementary grades as in their judgment will serve the best interests of the school hb no hr official hr page dj kw st families rights and resp on sib li ties act of enact  to introduce public school music art manual training and other special subjects into either the elementary or highschool grades as the boards hall deem proper to be the custodians of real and personal school property and to manage control and care for same both during the school term and during vacation to have responsibility for the erection repairing and equipping of school facilities and the making of necessary school improvements,"This bill establishes the ""families' rights and responsibilities act of 2023"" to establish that a parent's liberty to direct the upbringing, education, health care and mental health of his or her child is a fundamental right. The bill prohibits the state or any political subdivision thereof from substantially burdening a parent's fundamental right without demonstrating that the burden is required by a compelling governmental interest. The bill provides that all parental rights are exclusively reserved to a parent of a child without obstruction by or interference from the state or any political subdivision thereof. The bill also provides that abuse or neglect of a child by a parent or the action or decision of a parent that would end life are not authorized by this act. The bill prohibits employees of this state and any political subdivision thereof, except for law enforcement personnel, from encouraging or coercing a child to withhold information from the child's parent. The bill further prohibits such employees from withholding information that is relevant to a child's physical, emotional or mental health from a child's parent",MS HB509
562,hr official hr page rf jab habitual personal use of narcotic drugs or any other drug having addiction forming or addiction sustaining liability habitual use of intoxicating liquors or any beverage to an extent which affects professional competency administering dispensing or prescribing any narcotic drug or any other drug having addiction forming or addiction sustaining liability otherwise than in the course of legitimate professional practice conviction of violation of any federal or state law regulating the possession distribution or use of any narcotic drug or any drug considered  controlled substance understate or federal law  certified copy of the conviction order or judgment rendered by the trial court being prima fa cie evidence there of notwithstanding the pen den cy of any appeal procuring or attempting to procure or aiding in an abortion that is not medically indicated conviction of  felony or misdemeanor involving moral turpitude  certified copy of the conviction order or judgment rendered by the trial court being prima fa cie evidence there of notwithstanding the pen den cy of any appeal obtaining or attempting to obtain  license by fraud or deception unprofessional conduct which includes but is not limited to hb no hr official hr page rf jab  practicing medicine under  false or assumed name or impersonating another practitioner living or dead knowingly performing any act which in anyway assists an unlicensed person to practice medicine making or willfully causing to be made any flamboyant claims concerning the licensees professional excellence being guilty of any dishonorable or unethical conduct likely to deceive defraud or harm the public obtaining  fee as personal compensation or gain from  person on fraudulent representation of  disease or injury condition generally considered incurable by competent medical authority in the light of current scientific knowledge and practice can be cured or offering undertaking attempting or agreeing to cure or treat the same by  secret method which he refuses to divulge to the board upon request fuse of any false fraudulent or forged statement or document or the use of any fraudulent deceitful dishonest or immoral practice in connection with any of the licensing requirements including the signing in his professional capacity any certificate that is known to be false at the time he makes or signs such certificate g failing to identify  physicians school of practice in all professional uses of his name by use of his earned,"This act would be known as the Mississippi help not harm act which prohibits any person from knowingly performing or providing gender reassignment surgery or services to a minor and provides that any licensed medical professional who performs or provides gender reassignment surgery or services to a minor shall have his or her license revoked. The act provides a private cause of action against a physician, osteopath, hospital, prescribing caregiver, clinic and any other health care facility for injuries arising out of the course of medical, surgical or other professional services related to the performance of gender reassignment surgery or services. The act provides that this claim must be brought within thirty years from the date that the alleged act occurred and authorizes the attorney general to bring an action to enforce compliance with this section",MS HB576
